text	year	wiki

Nintendo Entertainment System	1985	https://wikipedia.org/wiki/Nintendo_Entertainment_System
- Mega Man 6	1994	https://wikipedia.org/wiki/Mega_Man_6
- Solar Jetman: Hunt for the Golden Warpship	1990	https://wikipedia.org/wiki/Solar_Jetman
- Super Mario Bros. 3	1989	https://wikipedia.org/wiki/Super_Mario_Bros._3
- Teenage Mutant Ninja Turtles III: The Manhattan Project	1992	https://wikipedia.org/wiki/Teenage_Mutant_Ninja_Turtles_III:_The_Manhattan_Project
- The Guardian Legend	1989	https://wikipedia.org/wiki/The_Guardian_Legend

PC
- Red Dead Redemption 2	2018	https://wikipedia.org/wiki/Red_Dead_Redemption_2

PlayStation 3	2006	https://wikipedia.org/wiki/PlayStation_3
- Ico (The Ico & Shadow of the Colossus Collection)	2001	https://wikipedia.org/wiki/The_Ico_%26_Shadow_of_the_Colossus_Collection
- Metal Gear Solid 2: Sons of Liberty (Metal Gear Solid HD Collection)	2001	https://wikipedia.org/wiki/Metal_Gear_Solid_HD_Collection
- Shadow of the Colossus (The Ico & Shadow of the Colossus Collection)	2005	https://wikipedia.org/wiki/The_Ico_%26_Shadow_of_the_Colossus_Collection

PlayStation 4	2013	https://wikipedia.org/wiki/PlayStation_4
- The Last of Us Remastered	2013	https://wikipedia.org/wiki/The_Last_of_Us#The_Last_of_Us_Remastered

Super Nintendo	1991	https://wikipedia.org/wiki/Super_Nintendo_Entertainment_System
- EarthBound	1995	https://wikipedia.org/wiki/EarthBound

Switch
- The Legend of Zelda: Breath of the Wild	2017	https://wikipedia.org/wiki/The_Legend_of_Zelda:_Breath_of_the_Wild
